data1,data2,simi,simii,simij
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,0.6410256410256411,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005",0.787878787878788,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Northern California Coastal Circulation Study (NCCCS); San Francisco to Oregon;1986-1989,0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ATMOSPHERIC TEMPERATURE, ATMOSPHERIC WATER VAPOR, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, ATMOSPHERIC PRESSURE, COASTAL PROCESSES, ATMOSPHERIC WINDS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Notes and observations made of Antarctic Petrels and Silver Grey Fulmars in the Windmill Islands, 1972",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,NOTOS IGY Daily Southern Hemisphere Sea-Level Pressure and 500 mb Height Grids for 1957 June to 1958 December,0.1365079365079365,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ALTITUDE, ATMOSPHERIC PRESSURE']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"NPP Boreal Forest: Siberian Scots Pine Forests, Russia, 1968-1974, R1",0.4188034188034188,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOLOGICAL DYNAMICS, VEGETATION']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"NPP Grassland: Consistent Worldwide Site Estimates, 1954-1990, R1",0.4188034188034188,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOLOGICAL DYNAMICS, VEGETATION']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"NPP Grassland: Lamto, Ivory Coast, 1965-1987, R1",0.4188034188034188,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOLOGICAL DYNAMICS, VEGETATION']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"NPP Grassland: Pampa De Leman, Argentina, 1980-1982, R1",0.4188034188034188,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOLOGICAL DYNAMICS, VEGETATION']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"NPP Multi-Biome: Global IBP Woodlands Data, 1955-1975, R1",0.4188034188034188,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOLOGICAL DYNAMICS, VEGETATION']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"NPP Temperate Forest: Great Smoky Mountains, Tennessee, USA, 1968-1992, R1",0.4188034188034188,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOLOGICAL DYNAMICS, VEGETATION']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"NPP Tropical Forest: John Crow Ridge, Jamaica, 1974-1978, R1",0.4188034188034188,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOLOGICAL DYNAMICS, VEGETATION']"
